id,loan_status
576413,0.7421443549460671
576346,0.028842985259046064
576237,0.01596512332939716
576299,0.13493741203796206
576232,0.5111229852725105
574343,0.8446339413921939
576087,0.44655600639404863
576002,0.23022139821973717
575993,0.0184565093351587
575795,0.09245770292112511
575717,0.13436341376884692
575712,0.45809969624730623
575662,0.25805386028181704
575533,0.16855832668493054
575383,0.05390691177120386
575540,0.00957506948991496
575569,0.7508491005780122
575536,0.25870820617267054
575167,0.20829821925522105
575506,0.2997140903336151
575479,0.024789087578864145
575382,0.014464055168592406
574842,0.0023932640121110457
575175,0.22078892613172987
574886,0.2588074565550702
572730,0.04419441033662054
574958,0.1564407337107163
574876,0.4369285881207946
574763,0.008330970363399868
574652,0.3834153128850854
574419,0.09620350898659613
574499,0.004735044437996539
574479,0.03381691432215218
574313,0.014598287714454582
573415,0.32489252212571573
573837,0.013863351268895681
559871,0.029575602512184
572339,0.5747857127011993
573944,0.06381638978728603
573912,0.043159435393121545
573788,0.8239504987873734
572804,0.01156715047949172
573817,0.7819900837173561
573742,0.2671436568456947
573675,0.038496455893814764
572739,0.04386551355600287
551767,0.010951825447042662
573638,0.010220942624541008
562282,0.14183039065055217
573555,0.014879684268475147
572190,0.023711940488625217
571315,0.33250622872194
572970,0.01745081675274547
573077,0.10917605063454562
572770,0.0479483188712803
573291,0.18011634115008368
573186,0.07153371943697658
573275,0.018949967344883502
573239,0.018991731590716904
573233,0.04610490692672284
572849,0.04924077554329051
570609,0.010439456678816293
573051,0.004960243969011282
573056,0.006371112782773058
573059,0.009562300980201043
573020,0.6188819522696584
572922,0.004157651594876661
572896,0.7312895968650448
572889,0.22685715424673006
572877,0.06421366778881658
571131,0.022507842231270347
572784,0.15404385207633622
560780,0.004026513559598195
572680,0.006872378471845651
560114,0.2252768044333855
561236,0.009552897010915391
571548,0.011519090276798502
572284,0.07557864638280778
569448,0.007644694924014333
572204,0.008404557734754162
572138,0.18686795275980467
571995,0.00469975887118764
572106,0.09136154791388613
572084,0.5061798082599066
571830,0.006567007695299534
571796,0.04319268154807014
571753,0.004283942522768068
570344,0.013464534517912248
571930,0.06172947827002263
571525,0.21119292679301818
570270,0.06059660424739501
571845,0.02467008673887891
570336,0.2014350741596704
571715,0.012605310078419873
571706,0.04118729226376851
571653,0.5576500563654812
570864,0.029321767334699787
571566,0.026552001130739113
570991,0.03760635647011534
571515,0.0070299275205930175
571483,0.5863253946061524
571433,0.08286218710575023
571396,0.05159224190009779
571258,0.008979458690835001
567593,0.03179264981977191
571208,0.425040855956225
569847,0.023119408026668915
570951,0.0174347934013311
570927,0.09015602393351164
570819,0.04034416243055036
552557,0.24264482714662777
570625,0.01106991799938384
569252,0.1278858921444183
570580,0.01701886108906679
506251,0.6429403220323758
570299,0.04477568487618758
570326,0.015526576933635187
570275,0.15088720231456532
570215,0.22392601475664217
570149,0.47956120060562274
570102,0.6191841092228969
570057,0.02253436064054561
569960,0.16784152615533984
569861,0.012418411039153268
542847,0.006158919885981107
568927,0.8034411397154488
558201,0.010999319524706008
569592,0.0381327089650833
569576,0.035560398868037905
569486,0.043021198030168115
569461,0.033239769106541056
569438,0.06478352435931475
569318,0.8091461364682342
569162,0.03125557787884686
569097,0.07159869752277226
569095,0.05285472668132223
561360,0.009840327116028747
569002,0.20274702358022137
568889,0.041379163963696314
556249,0.010263860856513448
568072,0.01948921650736407
568700,0.19287824356298247
567165,0.017434907391369953
556021,0.05536758748156458
568534,0.017232045183582477
568507,0.036997723639236625
568471,0.012919598147067713
568472,0.40573971864912534
568382,0.008539808842774875
568339,0.0194035931976926
568114,0.0584430701778316
567564,0.10045694329281023
567935,0.018244070681405506
565172,0.010027355779617027
567905,0.18635723184725025
567727,0.00665843541587845
567699,0.5210157399938813
557249,0.05334306675373399
567161,0.2631862270379836
564259,0.259836355280156
567308,0.005201817145359349
567276,0.018390364914019727
567274,0.04145621811616393
567265,0.007976138562185297
567207,0.2761442168101887
566836,0.15613254010716077
567146,0.6708521440319745
546057,0.21395627984739776
562456,0.06093612482790034
566883,0.014008169808184716
566831,0.04357895615273302
565456,0.10184906737611735
395243,0.021213031655981273
566490,0.13458250374969097
566050,0.008004477225324266
566440,0.5470534970699357
566266,0.49656776365446115
566341,0.028619152481591182
566308,0.5726989266440413
566249,0.017944051231944595
566252,0.09603382999218338
565928,0.2852251732795218
566203,0.014849061028461796
565941,0.7968029028885284
565883,0.008546650328083905
566122,0.18732125324877458
562800,0.011685228951331028
565833,0.3415222884560499
564735,0.2890603825295111
566037,0.031169254694377466
565771,0.013382447462418384
566058,0.0644364022382412
565982,0.18127571573494586
563669,0.1541669482727837
564720,0.24930449397738064
565836,0.015617940218692545
563410,0.08591441428943473
565738,0.17789491485158296
559498,0.03323111433486154
565704,0.017996559796376203
565467,0.6251851771326346
565603,0.22640434198699877
565565,0.1891739852766085
565538,0.0340772215867305
565502,0.7572176535118894
561467,0.10897860707637361
565387,0.027544748723218014
526073,0.1419732146685631
565064,0.016099614979823595
564951,0.010254483981091122
564673,0.07727514266266335
564360,0.18961791329367578
564423,0.029731006940005262
564308,0.00905510031693463
564221,0.037022678445125294
564181,0.06303087130672114
563608,0.1784738284795587
564046,0.06440715671757688
557170,0.023154433918254794
563957,0.09649802788186838
559282,0.2402182073873602
561884,0.05983739283020899
563742,0.0769850776954334
563254,0.009529327161743964
563676,0.09803458008316018
563567,0.005547262000488702
563412,0.18221414922241622
563539,0.2342115018800732
563511,0.49048223730906076
562677,0.03949006958858934
563455,0.05344124919866426
563264,0.04898558350955466
563247,0.03576696352005705
563175,0.011221976202239413
560435,0.005554479443512644
563119,0.012599320434162519
561461,0.0764455083237649
562700,0.04312647091804875
475463,0.10093218714532665
562611,0.008888361381331904
562554,0.014497449652558687
562499,0.8234357110570781
562218,0.018548329408269604
561175,0.18154380892307903
562416,0.2714423760354505
562409,0.08863622256558924
562404,0.7519338367819096
542547,0.007598288903487476
558545,0.02539297839685971
561407,0.7942514667674161
560051,0.004929074788747558
562145,0.03126904916438046
562067,0.022622339670569827
562040,0.044688806671797435
562036,0.14124016039035864
561938,0.030144714842449336
561851,0.7053594630979113
561189,0.006770329152369809
561711,0.02873470005347479
561578,0.2157979983648192
561614,0.11324855239932342
560450,0.08121042963055153
561530,0.004254502730210081
558939,0.0934364444719768
561481,0.23902970484788288
561487,0.6905060043162422
561392,0.8394816658210605
561337,0.009853023069922398
561309,0.045748994499583195
550284,0.06472032428207028
561248,0.008204315702964031
561197,0.034850437445914914
561123,0.013077995973038803
560610,0.11375516128322602
560896,0.08773354190514221
560745,0.6318825250825406
560657,0.07337013354416777
560682,0.187303612911238
560674,0.2490294796194018
558676,0.18348907726111238
560605,0.10581601920862005
560370,0.017715913948318517
560395,0.03204333383751546
560361,0.02971701925441359
560187,0.034201046254336585
560150,0.11882709194825093
556844,0.06974492696759899
551171,0.8087432186542454
557187,0.06091804293378982
559976,0.030265092281842588
552802,0.016147242542659396
548397,0.1606536544080727
559932,0.010127070157411142
558032,0.05193677203520987
555478,0.012672068043980599
559800,0.010671547776656085
559660,0.27569068757098175
559370,0.03792109564253768
559726,0.2245876765703271
559694,0.5150823835874986
559081,0.31497671488858936
558771,0.08019547550523068
559607,0.07674390915844305
559595,0.051039208860409996
559596,0.005608949533366535
559528,0.020972755395404732
559251,0.16068553812469072
559241,0.0626410652641932
559242,0.02890985368062828
558619,0.13526639833618073
558616,0.005714553840714755
558495,0.180752325583611
559052,0.31590947566307603
558089,0.056868536534117345
558974,0.8174881141210285
558937,0.007732940691124126
555528,0.016744344361567708
558882,0.006465744131857707
558863,0.045095208144523065
555069,0.19200673827069487
558723,0.02130255563973698
557983,0.01107199205271333
558502,0.004868699046439598
558594,0.029624439032412166
558185,0.03281336920253912
558487,0.03585917722345005
558440,0.005681747527460197
558392,0.08755638380499668
544774,0.14021398671314017
558394,0.1427056828445656
558361,0.7798435039399472
557487,0.015855989454970063
556368,0.025060353022806153
558102,0.33886914364882775
558190,0.30007287469157123
558147,0.05875921461350199
558163,0.015290512917624514
558162,0.8117064423961418
557673,0.011261400199182984
558097,0.09288642695073902
557721,0.009343093733452974
557642,0.19333665858611834
557997,0.7037715115482924
557971,0.03670178971362668
557807,0.02613516193081542
553852,0.03485421323204631
556720,0.23753214275044557
557784,0.2026230715519522
554815,0.16483948806332727
553858,0.3387549399778432
557691,0.5675979021877224
557621,0.011422162348182522
557635,0.11223156235692634
557619,0.03190119661087431
557617,0.009447261606458304
556016,0.01245280408570463
557104,0.06937799665337227
557245,0.030980415248623123
545070,0.01100422252735712
557206,0.06842727747174641
557065,0.006445893008463864
557061,0.5250779287343407
555915,0.09334777199891395
556822,0.05059683770506457
555047,0.03935062503599828
542592,0.6766166812440738
555040,0.008854901811027981
556565,0.2624682216826427
556502,0.022443249867847365
556376,0.007928800866880595
556374,0.5911458177404519
553701,0.21392870523276003
556322,0.09189912361033004
542063,0.01490491179699652
555995,0.8136681609701657
556207,0.05099888992535094
554247,0.010442143284302492
555592,0.00808132586018832
556140,0.04736871991379288
556079,0.03667641746126213
66943,0.015520621714121802
549075,0.03805809779363842
555987,0.008531588571672006
555949,0.07395830490369824
555960,0.08096314001955561
554660,0.2825120167747256
554129,0.008533142763690051
555691,0.018469269555638892
555643,0.19912927259956262
555496,0.08124881091554334
555383,0.6695783478907331
551324,0.1627019768346833
555295,0.20447063567195786
555109,0.054847480863138225
555060,0.040182255693254766
555021,0.004506798597694772
555010,0.14210903346127765
555005,0.0058204786423891675
551962,0.009575802215179296
554839,0.008000349100923246
554783,0.8368069441456255
554733,0.009322774240227469
554725,0.2916955957252427
554595,0.007093622886330458
547641,0.028353618786695987
550691,0.04171679327728604
554466,0.0103185956273997
553994,0.044053568869165706
553121,0.041114337175788794
554117,0.0191731037153963
546257,0.039958905964930895
553985,0.0054427186244499935
553961,0.05376236891882151
552412,0.07951856324125166
553915,0.026386829032999756
553867,0.008195399306913246
553854,0.03381791208927797
553815,0.20939219194684336
553786,0.07009296586791318
553732,0.7928860974026931
553556,0.043710337160976706
553670,0.01080424261477901
553569,0.08639626634481713
552991,0.046989368025375566
553495,0.0944415668285299
553380,0.03719086818063071
553333,0.06476093514829298
553313,0.19025900365164822
553306,0.6311507902328721
553289,0.008454596594874238
553204,0.03401541400812525
553136,0.08338311334116104
553099,0.02521036474668297
552965,0.27504345050561624
552682,0.16141912866973962
552550,0.027606165134686247
552486,0.7532788446287849
552468,0.007574874882381945
552420,0.0158130847232203
552329,0.20592931670293915
552369,0.008011166643625833
551973,0.013341021670934594
552116,0.7410527492678523
551948,0.09923293996965286
551897,0.012938412437113293
551827,0.10955871853908122
545040,0.039576423525217674
549522,0.27155761015405755
551696,0.275984673888718
551666,0.015401319805721512
551660,0.14960477521104093
551517,0.3859036919768184
541724,0.022021034969625035
551232,0.0395222652526967
545262,0.15204364623134634
551367,0.08973685093916146
551284,0.008450727129093043
551231,0.02366647691816353
550324,0.1962488752160681
543277,0.046529965897126345
550072,0.07144218373158852
548478,0.03301646704149132
549355,0.019766926202118024
550912,0.004396171318772214
550787,0.039665772409827285
550415,0.020605607409979736
550631,0.016734674372785877
550273,0.011890118802183736
550501,0.08265147556590245
550487,0.0075491193678777265
550253,0.09394848869310848
550444,0.011417358532567874
535485,0.014580788050441945
547816,0.06580216876043692
550341,0.07916625178888448
550151,0.00664291204641766
547956,0.010461848639076359
548918,0.010751649943075613
549922,0.023908126712658986
549915,0.006681118110965018
549906,0.0392450229120063
546061,0.0600670781895303
549714,0.11036500641231205
549595,0.33575252387634347
549671,0.07355876352280816
545494,0.05222415540563662
549583,0.05843041752666946
549532,0.31444115377864307
549369,0.21301137725011504
549291,0.006611708648769156
549277,0.08003362867621987
549183,0.023419652555076585
